filepath,happiness,surprise,sadness,anger,disgust,fear
archive/RAF-DB/test/test_0997_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2232_aligned_happiness.jpg,0.95,0.0,0.0,0.0,0.04,0.0
archive/RAF-DB/test/test_0964_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2146_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2224_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0306_aligned_happiness.jpg,0.01,0.17,0.72,0.0,0.06,0.04
archive/RAF-DB/test/test_1682_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1181_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1265_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_0555_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1112_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0607_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1910_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1480_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1764_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0054_aligned_happiness.jpg,0.29,0.0,0.1,0.6,0.0,0.01
archive/RAF-DB/test/test_2176_aligned_happiness.jpg,0.95,0.0,0.05,0.0,0.0,0.0
archive/RAF-DB/test/test_0945_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2313_aligned_disgust.jpg,0.07,0.92,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1826_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0669_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1159_aligned_happiness.jpg,0.99,0.01,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2088_aligned_sadness.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0577_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_2342_aligned_disgust.jpg,0.01,0.1,0.24,0.07,0.53,0.05
archive/RAF-DB/test/test_0432_aligned_disgust.jpg,0.99,0.0,0.0,0.01,0.01,0.0
archive/RAF-DB/test/test_0039_aligned_sadness.jpg,0.11,0.58,0.0,0.22,0.07,0.01
archive/RAF-DB/test/test_1065_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1002_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_1848_aligned_happiness.jpg,0.72,0.26,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_1583_aligned_happiness.jpg,0.94,0.0,0.04,0.0,0.01,0.0
archive/RAF-DB/test/test_0704_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0157_aligned_happiness.jpg,0.95,0.01,0.0,0.0,0.03,0.0
archive/RAF-DB/test/test_1667_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2253_aligned_fear.jpg,0.0,0.99,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0846_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1925_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1912_aligned_disgust.jpg,0.0,0.05,0.0,0.62,0.13,0.2
archive/RAF-DB/test/test_0139_aligned_happiness.jpg,0.98,0.0,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_1685_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0828_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0245_aligned_surprise.jpg,0.0,0.94,0.0,0.0,0.0,0.06
archive/RAF-DB/test/test_1680_aligned_disgust.jpg,0.0,0.0,0.0,0.01,0.99,0.0
archive/RAF-DB/test/test_0456_aligned_happiness.jpg,0.01,0.09,0.29,0.0,0.0,0.6
archive/RAF-DB/test/test_1366_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2067_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1110_aligned_disgust.jpg,0.0,0.0,0.66,0.01,0.33,0.0
archive/RAF-DB/test/test_1886_aligned_anger.jpg,0.0,0.01,0.0,0.99,0.0,0.0
archive/RAF-DB/test/test_1308_aligned_happiness.jpg,0.21,0.0,0.16,0.01,0.62,0.01
archive/RAF-DB/test/test_2081_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1693_aligned_happiness.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0107_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0414_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0247_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0301_aligned_anger.jpg,0.04,0.0,0.01,0.93,0.0,0.02
archive/RAF-DB/test/test_0156_aligned_sadness.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_2272_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_1392_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0115_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0070_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0746_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1774_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1503_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1908_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0728_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1194_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2294_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_2059_aligned_happiness.jpg,0.99,0.0,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_0016_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1291_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1726_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0359_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1175_aligned_happiness.jpg,0.03,0.0,0.96,0.0,0.01,0.0
archive/RAF-DB/test/test_0645_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1425_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
archive/RAF-DB/test/test_1649_aligned_anger.jpg,0.0,0.0,0.0,0.98,0.01,0.0
archive/RAF-DB/test/test_2134_aligned_happiness.jpg,0.76,0.11,0.0,0.0,0.01,0.12
archive/RAF-DB/test/test_0078_aligned_happiness.jpg,0.02,0.02,0.01,0.16,0.78,0.0
archive/RAF-DB/test/test_1474_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2182_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0839_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1790_aligned_happiness.jpg,0.95,0.0,0.05,0.01,0.0,0.0
archive/RAF-DB/test/test_1293_aligned_sadness.jpg,0.15,0.0,0.12,0.0,0.73,0.0
archive/RAF-DB/test/test_2208_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0081_aligned_disgust.jpg,0.0,0.02,0.26,0.06,0.65,0.0
archive/RAF-DB/test/test_0579_aligned_happiness.jpg,0.5,0.0,0.5,0.0,0.0,0.0
archive/RAF-DB/test/test_1249_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1928_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0920_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1231_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0501_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0352_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2170_aligned_anger.jpg,0.0,0.0,0.43,0.55,0.01,0.01
archive/RAF-DB/test/test_1228_aligned_sadness.jpg,0.44,0.01,0.54,0.0,0.0,0.01
archive/RAF-DB/test/test_1328_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0624_aligned_surprise.jpg,0.0,0.61,0.0,0.22,0.15,0.01
archive/RAF-DB/test/test_1279_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2122_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1785_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0911_aligned_happiness.jpg,0.92,0.0,0.0,0.0,0.07,0.0
archive/RAF-DB/test/test_1287_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0653_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1163_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_2312_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_0069_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1283_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1621_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0289_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1490_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0361_aligned_surprise.jpg,0.01,0.02,0.16,0.06,0.73,0.02
archive/RAF-DB/test/test_2343_aligned_disgust.jpg,0.0,0.0,0.0,0.01,0.99,0.0
archive/RAF-DB/test/test_1633_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1384_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0750_aligned_happiness.jpg,0.65,0.0,0.11,0.0,0.23,0.0
archive/RAF-DB/test/test_0878_aligned_surprise.jpg,0.0,0.89,0.01,0.0,0.0,0.1
archive/RAF-DB/test/test_0788_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1142_aligned_sadness.jpg,0.0,0.02,0.98,0.0,0.0,0.0
archive/RAF-DB/test/test_0402_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1969_aligned_surprise.jpg,0.0,0.99,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_1561_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0251_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1671_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_2014_aligned_surprise.jpg,0.0,0.96,0.01,0.0,0.0,0.03
archive/RAF-DB/test/test_0896_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0956_aligned_surprise.jpg,0.98,0.0,0.02,0.0,0.0,0.0
archive/RAF-DB/test/test_1150_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0652_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0284_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0351_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0514_aligned_sadness.jpg,0.0,0.0,0.56,0.34,0.0,0.09
archive/RAF-DB/test/test_1129_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0486_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0300_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0131_aligned_happiness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
archive/RAF-DB/test/test_0868_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2280_aligned_fear.jpg,0.0,0.09,0.11,0.78,0.02,0.01
archive/RAF-DB/test/test_1488_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1901_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0923_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1071_aligned_surprise.jpg,0.0,0.97,0.0,0.0,0.0,0.03
archive/RAF-DB/test/test_2110_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1151_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2266_aligned_fear.jpg,0.0,0.49,0.0,0.0,0.0,0.51
archive/RAF-DB/test/test_0661_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1094_aligned_sadness.jpg,0.0,0.0,0.97,0.0,0.02,0.0
archive/RAF-DB/test/test_1141_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0032_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2258_aligned_fear.jpg,0.0,0.78,0.01,0.0,0.0,0.22
archive/RAF-DB/test/test_1132_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1702_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2340_aligned_disgust.jpg,0.49,0.0,0.02,0.0,0.44,0.05
archive/RAF-DB/test/test_1189_aligned_happiness.jpg,0.44,0.0,0.0,0.02,0.53,0.0
archive/RAF-DB/test/test_1673_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0877_aligned_surprise.jpg,0.02,0.0,0.04,0.06,0.88,0.0
archive/RAF-DB/test/test_1943_aligned_sadness.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1898_aligned_happiness.jpg,0.73,0.0,0.0,0.0,0.27,0.0
archive/RAF-DB/test/test_1036_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
archive/RAF-DB/test/test_0533_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2311_aligned_disgust.jpg,0.1,0.0,0.0,0.0,0.9,0.0
archive/RAF-DB/test/test_0995_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1622_aligned_sadness.jpg,0.0,0.01,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_1966_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2359_aligned_disgust.jpg,0.0,0.17,0.01,0.0,0.79,0.03
archive/RAF-DB/test/test_0022_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0376_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1215_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0525_aligned_happiness.jpg,0.73,0.0,0.0,0.0,0.27,0.0
archive/RAF-DB/test/test_0092_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2308_aligned_disgust.jpg,0.0,0.0,0.0,0.03,0.97,0.0
archive/RAF-DB/test/test_1477_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_0957_aligned_sadness.jpg,0.0,0.0,0.95,0.0,0.05,0.0
archive/RAF-DB/test/test_1428_aligned_happiness.jpg,0.18,0.0,0.71,0.0,0.11,0.0
archive/RAF-DB/test/test_2117_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2075_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0677_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1147_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0080_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2106_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0619_aligned_happiness.jpg,0.98,0.0,0.0,0.0,0.02,0.0
archive/RAF-DB/test/test_2168_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1158_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1044_aligned_happiness.jpg,0.29,0.71,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0490_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1617_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0121_aligned_surprise.jpg,0.77,0.11,0.01,0.03,0.0,0.07
archive/RAF-DB/test/test_0836_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0348_aligned_sadness.jpg,0.0,0.0,0.0,0.0,0.99,0.0
archive/RAF-DB/test/test_1650_aligned_anger.jpg,0.0,0.0,0.0,0.98,0.01,0.0
archive/RAF-DB/test/test_0452_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1679_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0858_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0319_aligned_sadness.jpg,0.0,0.0,0.02,0.68,0.3,0.0
archive/RAF-DB/test/test_0880_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1958_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_1545_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0275_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0426_aligned_happiness.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0191_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0448_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1426_aligned_sadness.jpg,0.02,0.0,0.98,0.0,0.0,0.0
archive/RAF-DB/test/test_1942_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1602_aligned_anger.jpg,0.0,0.0,0.01,0.12,0.87,0.0
archive/RAF-DB/test/test_1354_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_1066_aligned_sadness.jpg,0.89,0.0,0.11,0.0,0.0,0.0
archive/RAF-DB/test/test_0464_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2341_aligned_disgust.jpg,0.0,0.0,0.02,0.0,0.98,0.0
archive/RAF-DB/test/test_0780_aligned_happiness.jpg,0.99,0.0,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_0237_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2149_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1507_aligned_happiness.jpg,0.97,0.0,0.02,0.0,0.01,0.0
archive/RAF-DB/test/test_0872_aligned_surprise.jpg,0.0,0.94,0.0,0.01,0.0,0.06
archive/RAF-DB/test/test_2130_aligned_surprise.jpg,0.0,0.37,0.0,0.0,0.0,0.62
archive/RAF-DB/test/test_2310_aligned_disgust.jpg,0.0,0.0,0.2,0.04,0.76,0.0
archive/RAF-DB/test/test_1655_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1801_aligned_anger.jpg,0.0,0.0,0.0,0.9,0.0,0.1
archive/RAF-DB/test/test_1281_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1917_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2047_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1203_aligned_surprise.jpg,0.0,0.0,0.97,0.01,0.0,0.01
archive/RAF-DB/test/test_1095_aligned_sadness.jpg,0.0,0.33,0.01,0.41,0.01,0.23
archive/RAF-DB/test/test_0758_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1068_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0196_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2078_aligned_sadness.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1864_aligned_sadness.jpg,0.0,0.0,0.03,0.18,0.79,0.0
archive/RAF-DB/test/test_1979_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0165_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2029_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1754_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0066_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0635_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0977_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_2144_aligned_happiness.jpg,0.46,0.0,0.02,0.03,0.49,0.0
archive/RAF-DB/test/test_1866_aligned_disgust.jpg,0.0,0.0,0.04,0.0,0.96,0.0
archive/RAF-DB/test/test_0567_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1257_aligned_happiness.jpg,0.02,0.96,0.01,0.0,0.01,0.0
archive/RAF-DB/test/test_0683_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1585_aligned_anger.jpg,0.0,0.0,0.0,0.91,0.09,0.0
archive/RAF-DB/test/test_0334_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1035_aligned_disgust.jpg,0.0,0.16,0.0,0.43,0.0,0.41
archive/RAF-DB/test/test_0509_aligned_happiness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1239_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2068_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0276_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1476_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1262_aligned_sadness.jpg,0.0,0.46,0.45,0.02,0.06,0.0
archive/RAF-DB/test/test_0905_aligned_disgust.jpg,0.0,0.0,0.82,0.0,0.17,0.0
archive/RAF-DB/test/test_0571_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0322_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2200_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1233_aligned_sadness.jpg,0.55,0.0,0.45,0.0,0.0,0.0
archive/RAF-DB/test/test_0540_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_1315_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_1299_aligned_happiness.jpg,0.42,0.0,0.16,0.02,0.37,0.02
archive/RAF-DB/test/test_0286_aligned_anger.jpg,0.97,0.0,0.0,0.03,0.0,0.0
archive/RAF-DB/test/test_1344_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0318_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2152_aligned_happiness.jpg,0.68,0.0,0.32,0.0,0.0,0.0
archive/RAF-DB/test/test_0961_aligned_happiness.jpg,0.21,0.03,0.05,0.54,0.0,0.17
archive/RAF-DB/test/test_2279_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_2247_aligned_fear.jpg,0.0,0.23,0.0,0.26,0.0,0.51
archive/RAF-DB/test/test_0394_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_1113_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0862_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
